competition,year,phase,date,away_team,home_team,away_score,home_score,venue,notes,away_coach,home_coach,is_double_header,date_precision,date_display,time,status,confidence_level,is_playoff,is_title_game,final_type,title_name,playoff_round,parent_phase
British Collegiate American Football League,1986,Playoffs,1987-03-15,Hull Sharks,Newcastle Raiders,23,6,Teeside Playing Fields,,,,false,day,15/03/1987,,completed,high,true,true,title,College Bowl,Final,
British Collegiate American Football League,1987,Playoffs,1988-03-13,Cardiff Cobras,Hull Sharks,0,0,Allam Sport Centre,Triple Overtime. Both teams named winner. Tom Bell game MVP.,,,false,day,13/03/1988,,completed,high,true,true,title,College Bowl II,Final,
British Collegiate American Football League,1990,Playoffs,1991-03-17,Teesside Cougars,UEA Pirates,19,0,Saffron Lane Stadium,,,,false,day,17/03/1991,,completed,high,true,true,title,College Bowl V,Final,
British Collegiate American Football League,1991,Playoffs,1992-03-08,Southampton Stags,Glasgow Tigers,53,0,Saffron Lane Stadium,,,,false,day,08/03/1992,,completed,high,true,true,title,College Bowl VI,Final,
British Collegiate American Football League,1992,Playoffs,1993-03-21,Southampton Stags,Leeds Gryphons,19,0,Saffron Lane Stadium,,,,false,day,21/03/1993,,completed,high,true,true,title,College Bowl VII,Final,
British Collegiate American Football League,1993,Playoffs,1994-03-13,Glasgow Tigers,Leicester Longhorns,26,0,Saffron Lane Stadium,,,,false,day,13/03/1994,,completed,high,true,true,title,College Bowl VIII,Final,
British Collegiate American Football League,1994,Playoffs,1995-03-12,Loughborough Students,Cambridge Pythons,23,20,Saffron Lane Stadium,,,,false,day,12/03/1995,,completed,high,true,true,title,College Bowl IX,Final,
British Collegiate American Football League,1995,Playoffs,1996-03-17,Leeds Gryphons,Cardiff Cobras,14,8,Saffron Lane Stadium,,,,false,day,17/03/1996,,completed,high,true,true,title,College Bowl X,Final,
British Collegiate American Football League,1997,Playoffs,1998-03-15,Hertfordshire Hurricanes,Leeds Gryphons,16,7,Saffron Lane Stadium,,,,false,day,15/03/1998,,completed,high,true,true,title,College Bowl XII,Final,
British Collegiate American Football League,1998,Playoffs,1999-03-21,Hertfordshire Hurricanes,Loughborough Students,7,3,Saffron Lane Stadium,,,,false,day,21/03/1999,,completed,high,true,true,title,College Bowl XIII,Final,
British Collegiate American Football League,1999,Playoffs,2000-03-26,Hertfordshire Hurricanes,Leicester Longhorns,20,6,Saffron Lane Stadium,,,,false,day,26/03/2000,,completed,high,true,true,title,College Bowl XIV,Final,
British Collegiate American Football League,2000,Playoffs,2001-03-25,Oxford Cavaliers,Loughborough Students,26,23,Saffron Lane Stadium,,,,false,day,25/03/2001,,completed,high,true,true,title,College Bowl XV,Final,
British Collegiate American Football League,2001,Playoffs,2002-03-17,Loughborough Students,Oxford Cavaliers,39,23,Saffron Lane Stadium,,,,false,day,17/03/2002,,completed,high,true,true,title,College Bowl XVI,Final,
British Collegiate American Football League,2002,Playoffs,2003-03-30,Stirling Clansmen,Hertfordshire Hurricanes,22,17,Crown Flatt Stadium,,,,false,day,30/03/2003,,completed,high,true,true,title,College Bowl XVII,Final,
British Collegiate American Football League,2003,Playoffs,2004-03-21,Hertfordshire Hurricanes,Staffordshire Stallions,27,6,Crown Flatt Stadium,,,,false,day,21/03/2004,,completed,high,true,true,title,College Bowl XVIII,Final,
British Collegiate American Football League,2004,Playoffs,2005-03-20,Birmingham Lions,Glasgow Tigers,34,7,Butts Park Arena,,,,false,day,20/03/2005,,completed,high,true,true,title,College Bowl XIX,Final,
British Collegiate American Football League,2005,Playoffs,2006-03-26,Southampton Stags,Teesside Cougars,79,8,Butts Park Arena,,,,false,day,26/03/2006,,completed,high,true,true,title,College Bowl XX,Final,
British Collegiate American Football League,2006,Playoffs,2007-03-25,UWE Bullets,Loughborough Students,31,14,Butts Park Arena,,,,false,day,25/03/2007,,completed,high,true,true,title,College Bowl XXI,Final,
British Universities American Football League,2025,Division 1,2026-03-08,Bristol Barracuda,Brunel Burners,3,12,,,,James Kelvin,false,EXACT,,,completed,high,false,false,,,,
British Collegiate American Football League,1996,Playoffs,,Loughborough Students,Tarannau Aberystwyth,28,19,Saffron Lane Stadium,,,,false,month,March 1997,,completed,high,true,true,title,College Bowl XI,Final,
British Collegiate American Football League,1989,Playoffs,,Teesside Cougars,Birmingham Lions,21,20,Saffron Lane Stadium,,,,false,unknown,,,completed,high,true,true,title,College Bowl IV,Final,
British Collegiate American Football League,1989,Playoffs,,Warwick Wolves,Teesside Cougars,14,16,,,,,false,unknown,,,completed,high,true,false,,,Semi-Final,
British Collegiate American Football League,1989,Playoffs,,Strathclyde Hawks,Birmingham Lions,0,34,,,,,false,unknown,,,completed,high,true,false,,,Semi-Final,
British Collegiate American Football League,1988,Playoffs,,Hull Sharks,Cardiff Cobras,7,6,Saffron Lane Stadium,Matt Loader game MVP.,,,false,unknown,,,completed,high,true,true,title,College Bowl III,Final,
British Collegiate American Football League,1988,Playoffs,,Strathclyde Hawks,Cardiff Cobras,3,13,,,,,false,unknown,,,completed,high,true,false,,,Semi-Final,
British Collegiate American Football League,1988,Playoffs,,Loughborough Students,Hull Sharks,7,21,,,,,false,unknown,,,completed,high,true,false,,,Semi-Final,
British Collegiate American Football League,1988,Playoffs,,Teesside Cougars,Hull Sharks,0,34,,,,,false,unknown,,,completed,high,true,false,,,1st Round,
British Collegiate American Football League,1987,Playoffs,,Hull Sharks,Strathclyde Hawks,22,0,,,,,false,unknown,,,completed,high,true,false,,,Semi-Final,
British Collegiate American Football League,1987,Playoffs,,Cardiff Cobras,Stirling Clansmen,22,6,,,,,false,unknown,,,completed,high,true,false,,,Semi-Final,
